movieId,title,genres,parsed_genres,rating
142444,The Editor (2015),Comedy|Horror|Mystery,Comedy,5.0
147330,Sherlock Holmes and Dr. Watson: Acquaintance (1979),Crime,Crime,5.0
3687,Light Years (Gandahar) (1988),Adventure|Animation|Fantasy|Sci-Fi,Adventure,5.0
162414,Moonlight,Drama,Drama,5.0
157775,Tenchi Muyô! In Love (1996),Animation|Comedy,Animation,5.0
27320,"Nine Lives of Tomas Katz, The (2000)",Comedy|Drama|Fantasy,Comedy,5.0
152711,Who Killed Chea Vichea? (2010),Documentary,Documentary,5.0
71268,Tyler Perry's I Can Do Bad All by Myself (2009),Comedy|Drama,Comedy,5.0
26928,"Summer's Tale, A (Conte d'été) (1996)",Comedy|Drama|Romance,Comedy,5.0
156025,Ice Age: The Great Egg-Scapade (2016),Adventure|Animation|Children|Comedy,Adventure,5.0
26849,"Stand, The (1994)",Adventure|Drama|Fantasy|Horror|Sci-Fi,Adventure,5.0
72142,Love Exposure (Ai No Mukidashi) (2008),Action|Comedy|Drama|Romance,Action,5.0
26840,Sonatine (Sonachine) (1993),Action|Comedy|Crime|Drama,Action,5.0
96430,"Odd Life of Timothy Green, The (2012)",Comedy|Drama|Fantasy,Comedy,5.0
158027,SORI: Voice from the Heart (2016),Drama|Sci-Fi,Drama,5.0
876,Supercop 2 (Project S) (Chao ji ji hua) (1993),Action|Comedy|Crime|Thriller,Action,5.0
3073,"Sandpiper, The (1965)",Drama|Romance,Drama,5.0
158398,World of Glory (1991),Comedy,Comedy,5.0
158882,All Yours (2016),Comedy|Drama|Romance,Comedy,5.0
72692,Mickey's Once Upon a Christmas (1999),Animation|Comedy|Fantasy,Animation,5.0
159811,The Bremen Town Musicians (1969),Animation|Drama|Fantasy,Animation,5.0
95843,Goodbye Charlie (1964),Comedy|Fantasy|Romance,Comedy,5.0
73822,Meantime (1984),Comedy|Drama,Comedy,5.0
160644,Indignation (2016),Drama,Drama,5.0
74226,"Dream of Light (a.k.a. Quince Tree Sun, The) (Sol del membrillo, El) (1992)",Documentary|Drama,Documentary,5.0
96608,Runaway Brain (1995) ,Animation|Comedy|Sci-Fi,Animation,5.0
3637,Vagabond (Sans toit ni loi) (1985),Drama,Drama,5.0
96832,Holy Motors (2012),Drama|Fantasy|Musical|Mystery|Sci-Fi,Drama,5.0
151769,Three from Prostokvashino (1978),Animation,Animation,5.0
147410,A Perfect Day (2015),Comedy|Drama,Comedy,5.0
6086,"I, the Jury (1982)",Crime|Drama|Thriller,Crime,5.0
27751,'Salem's Lot (2004),Drama|Horror|Mystery|Thriller,Drama,5.0
69211,Boy Eats Girl (2005),Comedy|Horror,Comedy,5.0
4788,Moscow Does Not Believe in Tears (Moskva slezam ne verit) (1979),Drama|Romance,Drama,5.0
3678,"Man with the Golden Arm, The (1955)",Drama,Drama,5.0
6021,"American Friend, The (Amerikanische Freund, Der) (1977)",Crime|Drama|Mystery|Thriller,Crime,5.0
27704,Battle Royale 2: Requiem (Batoru rowaiaru II: Chinkonka) (2003),Action|Drama|Thriller|War,Action,5.0
69469,Garfield's Pet Force (2009),Animation,Animation,5.0
69860,Eichmann (2007),Drama|War,Drama,5.0
4813,When Worlds Collide (1951),Sci-Fi,Sci-Fi,5.0
149350,Lumberjack Man (2015),Comedy|Horror,Comedy,5.0
149508,Spellbound (2011),Comedy|Romance,Comedy,5.0
149566,Unicorn City (2012),Comedy|Romance,Comedy,5.0
150554,The Love Bug (1997),Adventure|Children|Comedy|Fantasy,Adventure,5.0
27523,My Sassy Girl (Yeopgijeogin geunyeo) (2001),Comedy|Romance,Comedy,5.0
96935,My Left Eye Sees Ghosts (Ngo joh aan gin diy gwai) (2002),Comedy|Fantasy|Romance,Comedy,5.0
70451,Max Manus (2008),Action|Drama|War,Action,5.0
27373,61* (2001),Drama,Drama,5.0
34312,"Calcium Kid, The (2004)",Comedy,Comedy,5.0
139640,Ooops! Noah is Gone... (2015),Animation,Animation,5.0
138966,Nasu: Summer in Andalusia (2003),Animation,Animation,5.0
44943,9/11 (2002),Documentary,Documentary,5.0
1759,"Four Days in September (O Que É Isso, Companheiro?) (1997)",Drama,Drama,5.0
47736,"Chump at Oxford, A (1940)",Comedy,Comedy,5.0
112512,Colourful (Karafuru) (2010),Animation|Drama|Fantasy|Mystery,Animation,5.0
124404,"Snowflake, the White Gorilla (2011)",Adventure|Animation|Children|Comedy,Adventure,5.0
124851,Delirium (2014),Adventure|Romance|Sci-Fi,Adventure,5.0
126088,A Flintstones Christmas Carol (1994),Animation|Children|Comedy,Animation,5.0
45503,Peaceful Warrior (2006),Drama,Drama,5.0
126921,The Fox and the Hound 2 (2006),Adventure|Animation|Children|Comedy,Adventure,5.0
1631,"Assignment, The (1997)",Action|Thriller,Action,5.0
44851,Go for Zucker! (Alles auf Zucker!) (2004),Comedy,Comedy,5.0
138835,Return to Treasure Island (1988),Adventure|Animation|Comedy,Adventure,5.0
128087,Trinity and Sartana Are Coming (1972),Comedy|Western,Comedy,5.0
496,What Happened Was... (1994),Comedy|Drama|Romance|Thriller,Comedy,5.0
495,In the Realm of the Senses (Ai no corrida) (1976),Drama,Drama,5.0
109687,Particle Fever (2013),Documentary,Documentary,5.0
109633,"Garden of Words, The (Koto no ha no niwa) (2013)",Animation|Romance,Animation,5.0
128914,Tom Segura: Completely Normal (2014),Comedy,Comedy,5.0
42556,7 Faces of Dr. Lao (1964),Fantasy|Mystery|Western,Fantasy,5.0
129514,George Carlin: It's Bad for Ya! (2008),Comedy,Comedy,5.0
3951,Two Family House (2000),Drama,Drama,5.0
122092,Guy X (2005),Comedy|War,Comedy,5.0
121781,Stuart Little 3: Call of the Wild (2005),Animation|Children|Comedy|Fantasy,Animation,5.0
633,Denise Calls Up (1995),Comedy,Comedy,5.0
6983,Jane Eyre (1944),Drama|Romance,Drama,5.0
4180,Reform School Girls (1986),Action|Drama,Action,5.0
50999,"Ugly Duckling and Me!, The (2006)",Animation|Comedy,Animation,5.0
6835,Alien Contamination (1980),Action|Horror|Sci-Fi,Action,5.0
117531,Watermark (2014),Documentary,Documentary,5.0
118270,Hellbenders (2012),Comedy|Horror|Thriller,Comedy,5.0
115727,Crippled Avengers (Can que) (Return of the 5 Deadly Venoms) (1981),Action|Adventure,Action,5.0
53280,"Breed, The (2006)",Horror|Thriller,Horror,5.0
118834,National Lampoon's Bag Boy (2007),Comedy,Comedy,5.0
53355,Sun Alley (Sonnenallee) (1999),Comedy|Romance,Comedy,5.0
114265,Laggies (2014),Comedy|Romance,Comedy,5.0
118894,Scooby-Doo! Abracadabra-Doo (2010),Animation|Children|Mystery,Animation,5.0
4135,"Monster Squad, The (1987)",Adventure|Comedy|Horror,Adventure,5.0
53578,"Valet, The (La doublure) (2006)",Comedy,Comedy,5.0
113829,"One I Love, The (2014)",Comedy|Drama|Romance,Comedy,5.0
120130,Into the Forest of Fireflies' Light (2011),Animation|Drama|Fantasy,Animation,5.0
120138,PK (2014),Comedy|Drama|Fantasy|Mystery|Romance,Comedy,5.0
6611,Umberto D. (1952),Drama,Drama,5.0
626,"Thin Line Between Love and Hate, A (1996)",Comedy,Comedy,5.0
4116,Hollywood Shuffle (1987),Comedy,Comedy,5.0
3942,Sorority House Massacre II (1990),Horror,Horror,5.0
3941,Sorority House Massacre (1986),Horror,Horror,5.0
109241,On the Other Side of the Tracks (De l'autre côté du périph) (2012),Action|Comedy|Crime,Action,5.0
107771,Only Lovers Left Alive (2013),Drama|Horror|Romance,Drama,5.0
134109,Radio Day (2008),Comedy,Comedy,5.0
134796,Bitter Lake (2015),Documentary,Documentary,5.0
134847,Ghost Graduation (2012),Comedy,Comedy,5.0
3851,I'm the One That I Want (2000),Comedy,Comedy,5.0
136341,Scooby-Doo! and the Samurai Sword (2009),Animation|Children|Comedy,Animation,5.0
136353,Scooby-Doo! and the Loch Ness Monster (2004),Animation|Children|Comedy,Animation,5.0
136355,Big Top Scooby-Doo! (2012),Animation|Children|Comedy,Animation,5.0
136359,Scooby-Doo Goes Hollywood (1979),Animation|Children|Comedy,Animation,5.0
136445,George Carlin: Back in Town (1996),Comedy,Comedy,5.0
136447,George Carlin: You Are All Diseased (1999),Comedy,Comedy,5.0
136469,Larry David: Curb Your Enthusiasm (1999),Comedy,Comedy,5.0
136503,Tom and Jerry: Shiver Me Whiskers (2006),Animation|Children|Comedy,Animation,5.0
6442,Belle époque (1992),Comedy|Romance,Comedy,5.0
136556,Kung Fu Panda: Secrets of the Masters (2011),Animation|Children,Animation,5.0
136834,The Eye: Infinity (2005),Horror,Horror,5.0
136850,Villain (1971),Crime|Drama|Thriller,Crime,5.0
59814,Ex Drummer (2007),Comedy|Crime|Drama|Horror,Comedy,5.0
7122,King of Hearts (1966),Comedy|Drama|War,Comedy,5.0
138632,Tokyo Tribe (2014),Action|Crime|Drama|Sci-Fi,Action,5.0
134095,My Love (2006),Animation|Drama,Animation,5.0
134004,What Love Is (2007),Comedy|Romance,Comedy,5.0
3940,Slumber Party Massacre III (1990),Horror,Horror,5.0
40491,"Match Factory Girl, The (Tulitikkutehtaan tyttö) (1990)",Comedy|Drama,Comedy,5.0
3939,Slumber Party Massacre II (1987),Horror,Horror,5.0
130970,George Carlin: Life Is Worth Losing (2005),Comedy,Comedy,5.0
108795,Wonder Woman (2009),Action|Adventure|Animation|Fantasy,Action,5.0
130978,Love and Pigeons (1985),Comedy|Romance,Comedy,5.0
467,Live Nude Girls (1995),Comedy,Comedy,5.0
131098,Saving Santa (2013),Animation|Children|Comedy,Animation,5.0
131130,Tom and Jerry: A Nutcracker Tale (2007),Animation|Comedy,Animation,5.0
131237,What Men Talk About (2010),Comedy,Comedy,5.0
131610,Willy/Milly (1986),Comedy|Fantasy,Comedy,5.0
7071,"Woman Under the Influence, A (1974)",Drama,Drama,5.0
131724,The Jinx: The Life and Deaths of Robert Durst (2015),Documentary,Documentary,5.0
108078,Chinese Puzzle (Casse-tête chinois) (2013),Comedy|Romance,Comedy,5.0
132153,Buzzard (2015),Comedy|Drama|Horror,Comedy,5.0
132333,Seve (2014),Documentary|Drama,Documentary,5.0
2969,"Man and a Woman, A (Un homme et une femme) (1966)",Drama|Romance,Drama,5.0
4402,Dr. Goldfoot and the Bikini Machine (1965),Comedy,Comedy,5.0
2972,Red Sorghum (Hong gao liang) (1987),Drama|War,Drama,5.0
107951,Hunting Elephants (2013),Comedy|Crime,Comedy,5.0
7096,Rivers and Tides (2001),Documentary,Documentary,5.0
162344,Tom Segura: Mostly Stories (2016),Comedy,Comedy,5.0
6818,Come and See (Idi i smotri) (1985),Drama|War,Drama,5.0
3567,Bossa Nova (2000),Comedy|Drama|Romance,Comedy,5.0
5088,"Going Places (Valseuses, Les) (1974)",Comedy|Crime|Drama,Comedy,5.0
92494,Dylan Moran: Monster (2004),Comedy|Documentary,Comedy,5.0
173963,Empties (2007),Comedy,Comedy,5.0
25906,Mr. Skeffington (1944),Drama|Romance,Drama,5.0
174551,Obsession (1965),Comedy,Comedy,5.0
25887,Tales of Manhattan (1942),Comedy|Drama,Comedy,5.0
3473,Jonah Who Will Be 25 in the Year 2000 (Jonas qui aura 25 ans en l'an 2000) (1976),Comedy,Comedy,5.0
93008,"Very Potter Sequel, A (2010)",Comedy|Musical,Comedy,5.0
93022,Miss Nobody (2010),Comedy|Crime,Comedy,5.0
5241,Seems Like Old Times (1980),Comedy|Romance,Comedy,5.0
93320,Trailer Park Boys (1999),Comedy|Crime,Comedy,5.0
175293,Gena the Crocodile (1969),Animation|Children,Animation,5.0
5244,Shogun Assassin (1980),Action|Adventure,Action,5.0
77846,12 Angry Men (1997),Crime|Drama,Crime,5.0
78836,Enter the Void (2009),Drama,Drama,5.0
175387,On the Trail of the Bremen Town Musicians (1973),Adventure|Animation|Children,Adventure,5.0
175397,"In the blue sea, in the white foam. (1984)",Animation|Children|Fantasy,Animation,5.0
175431,Bobik Visiting Barbos (1977),Animation|Comedy,Animation,5.0
5745,"Four Seasons, The (1981)",Comedy|Drama,Comedy,5.0
5723,Continental Divide (1981),Comedy|Romance,Comedy,5.0
176601,Black Mirror,(no genres listed),(no genres listed),5.0
87834,My Life as McDull (Mak dau goo si) (2001),Animation|Comedy|Drama,Animation,5.0
167064,I Am Not Your Negro (2017),Documentary,Documentary,5.0
86721,Idiots and Angels (2008),Animation|Drama|Fantasy,Animation,5.0
91355,Asterix and the Vikings (Astérix et les Vikings) (2006),Adventure|Animation|Children|Comedy|Fantasy,Adventure,5.0
53,Lamerica (1994),Adventure|Drama,Adventure,5.0
7815,True Stories (1986),Comedy|Musical,Comedy,5.0
25947,Unfaithfully Yours (1948),Comedy,Comedy,5.0
173619,Fugitives (1986),Comedy|Crime,Comedy,5.0
179135,Blue Planet II (2017),Documentary,Documentary,5.0
26078,Advise and Consent (1962),Drama,Drama,5.0
91386,Happy Feet Two (2011),Animation|Children|Comedy|IMAX,Animation,5.0
172583,Investigation Held by Kolobki (1986),Animation,Animation,5.0
79897,Get Low (2009),Comedy|Drama|Mystery,Comedy,5.0
172585,Karlson Returns (1970),Adventure|Animation|Children,Adventure,5.0
171749,Death Note: Desu nôto (2006–2007),(no genres listed),(no genres listed),5.0
172587,Vacations in Prostokvashino (1980),Animation,Animation,5.0
172589,Winter in Prostokvashino (1984),Animation,Animation,5.0
26147,"Thousand Clowns, A (1965)",Comedy|Drama|Romance,Comedy,5.0
172637,Priklyucheniya Kapitana Vrungelya (1979),Action|Adventure|Animation|Comedy,Action,5.0
26169,Branded to Kill (Koroshi no rakuin) (1967),Action|Crime|Drama,Action,5.0
172705,Tickling Giants (2017),Documentary,Documentary,5.0
172793,Vovka in the Kingdom of Far Far Away (1965),Adventure|Animation|Children|Fantasy,Adventure,5.0
26073,"Human Condition III, The (Ningen no joken III) (1961)",Drama|War,Drama,5.0
1310,Hype! (1996),Documentary,Documentary,5.0
90943,Into the Abyss (2011),Documentary,Documentary,5.0
172875,A Detective Story (2003),Animation|Sci-Fi,Animation,5.0
148,"Awfully Big Adventure, An (1995)",Drama,Drama,5.0
172909,Cheburashka (1971),Animation,Animation,5.0
80124,Sisters (Syostry) (2001),Action|Crime|Drama,Action,5.0
170777,There Once Was a Dog (1982),Animation|Children|Comedy,Animation,5.0
99,Heidi Fleiss: Hollywood Madam (1995),Documentary,Documentary,5.0
173351,Wow! A Talking Fish! (1983),Animation|Children|Comedy|Fantasy,Animation,5.0
2075,Mephisto (1981),Drama|War,Drama,5.0
173355,Travels of an Ant (1983),Animation,Animation,5.0
5746,Galaxy of Terror (Quest) (1981),Action|Horror|Mystery|Sci-Fi,Action,5.0
170597,A Plasticine Crow (1981),Animation,Animation,5.0
179133,Loving Vincent (2017),Animation|Crime|Drama,Animation,5.0
3496,Madame Sousatzka (1988),Drama,Drama,5.0
76091,Mother (Madeo) (2009),Crime|Drama|Mystery|Thriller,Crime,5.0
3303,Black Tar Heroin: The Dark End of the Street (2000),Documentary,Documentary,5.0
86668,Louis Theroux: Law & Disorder (2008),Documentary,Documentary,5.0
85295,Scooby-Doo! Curse of the Lake Monster (2010),Adventure|Children|Comedy|Mystery,Adventure,5.0
95311,Presto (2008),Animation|Children|Comedy|Fantasy,Animation,5.0
163925,"Wings, Legs and Tails (1986)",Animation|Comedy,Animation,5.0
2196,Knock Off (1998),Action,Action,5.0
5513,Martin Lawrence Live: Runteldat (2002),Comedy|Documentary,Comedy,5.0
26587,"Decalogue, The (Dekalog) (1989)",Crime|Drama|Romance,Crime,5.0
82744,Faster (2010),Action|Crime|Drama,Action,5.0
184245,De platte jungle (1978),Documentary,Documentary,5.0
1140,Entertaining Angels: The Dorothy Day Story (1996),Drama,Drama,5.0
3086,Babes in Toyland (1934),Children|Comedy|Fantasy|Musical,Children,5.0
163386,Winnie the Pooh and the Day of Concern (1972),Animation,Animation,5.0
8238,Little Murders (1971),Comedy|Crime,Comedy,5.0
163112,Winnie the Pooh Goes Visiting (1971),Animation,Animation,5.0
163072,Winnie Pooh (1969),Animation|Children,Animation,5.0
83969,Down Argentine Way (1940),Comedy|Drama|Romance,Comedy,5.0
3531,All the Vermeers in New York (1990),Comedy|Drama|Romance,Comedy,5.0
187717,Won't You Be My Neighbor? (2018),Documentary,Documentary,5.0
1151,Lesson Faust (1994),Animation|Comedy|Drama|Fantasy,Animation,5.0
1349,Vampire in Venice (Nosferatu a Venezia) (Nosferatu in Venice) (1986),Horror,Horror,5.0
5416,Cherish (2002),Comedy|Drama|Thriller,Comedy,5.0
84512,Girls About Town (1931),Comedy,Comedy,5.0
5490,The Big Bus (1976),Action|Comedy,Action,5.0
84273,Zeitgeist: Moving Forward (2011),Documentary,Documentary,5.0
5468,20 Million Miles to Earth (1957),Sci-Fi,Sci-Fi,5.0
8580,Into the Woods (1991),Adventure|Comedy|Fantasy|Musical,Adventure,5.0
95175,Front of the Class (2008),Drama,Drama,5.0
172577,Last Year's Snow Was Falling (1983),Animation|Children|Comedy|Fantasy,Animation,5.0
5537,Satin Rouge (2002),Drama|Musical,Drama,5.0
5607,"Son of the Bride (Hijo de la novia, El) (2001)",Comedy|Drama,Comedy,5.0
165959,Alesha Popovich and Tugarin the Dragon (2004),Animation|Comedy|Drama,Animation,5.0
26366,Harlan County U.S.A. (1976),Documentary,Documentary,5.0
166183,Junior and Karlson (1968),Adventure|Animation|Children,Adventure,5.0
94810,Eva (2011),Drama|Fantasy|Sci-Fi,Drama,5.0
3096,My Man Godfrey (1957),Comedy,Comedy,5.0
8804,"Story of Women (Affaire de femmes, Une) (1988)",Drama,Drama,5.0
26401,Last Hurrah for Chivalry (Hao xia) (1979),Action|Drama,Action,5.0
5888,Brother (Brat) (1997),Crime|Drama,Crime,5.0
86237,Connections (1978),Documentary,Documentary,5.0
8738,"Woman Is a Woman, A (femme est une femme, Une) (1961)",Comedy|Drama|Musical|Romance,Comedy,5.0
95149,Superman/Batman: Public Enemies (2009),Action|Animation|Fantasy,Action,5.0
164367,The Girl with All the Gifts (2016),Drama|Horror|Sci-Fi|Thriller,Drama,5.0
26350,"Passenger, The (Professione: reporter) (1975)",Drama,Drama,5.0
5059,Little Dieter Needs to Fly (1997),Documentary,Documentary,5.0
8911,Raise Your Voice (2004),Romance,Romance,5.0
5889,"Cruel Romance, A (Zhestokij Romans) (1984)",Drama|Romance,Drama,5.0
5328,Rain (2001),Drama|Romance,Drama,5.0
6460,"Trial, The (Procès, Le) (1962)",Drama,Drama,4.9
26810,Bad Boy Bubby (1993),Drama,Drama,4.833333333333333
115122,What We Do in the Shadows (2014),Comedy|Horror,Comedy,4.833333333333333
177593,"Three Billboards Outside Ebbing, Missouri (2017)",Crime|Drama,Crime,4.75
3224,Woman in the Dunes (Suna no onna) (1964),Drama,Drama,4.75
172591,The Godfather Trilogy: 1972-1990 (1992),(no genres listed),(no genres listed),4.75
7121,Adam's Rib (1949),Comedy|Romance,Comedy,4.75
185135,Sherlock - A Study in Pink (2010),Crime,Crime,4.75
5772,My Dinner with André (1981),Drama,Drama,4.75
174053,Black Mirror: White Christmas (2014),Drama|Horror|Mystery|Sci-Fi|Thriller,Drama,4.75
44889,Reefer Madness: The Movie Musical (2005),Comedy|Drama|Musical,Comedy,4.75
40412,Dead Man's Shoes (2004),Crime|Thriller,Crime,4.75
126430,The Pacific (2010),Action|Adventure|Drama|War,Action,4.75
3302,Beautiful People (1999),Comedy,Comedy,4.75
3855,"Affair of Love, An (Liaison pornographique, Une) (1999)",Drama|Romance,Drama,4.75
4298,Rififi (Du rififi chez les hommes) (1955),Crime|Film-Noir|Thriller,Crime,4.75
670,"World of Apu, The (Apur Sansar) (1959)",Drama,Drama,4.75
97866,"Imposter, The (2012)",Documentary,Documentary,4.75
32582,"Wild Parrots of Telegraph Hill, The (2003)",Documentary,Documentary,4.75
7486,Happy Together (a.k.a. Buenos Aires Affair) (Chun gwong cha sit) (1997),Drama|Romance,Drama,4.75
64197,Hunger (2008),Drama,Drama,4.75
7767,"Best of Youth, The (La meglio gioventù) (2003)",Drama,Drama,4.75
100882,Journey to the West: Conquering the Demons (Daai wa sai you chi Chui mo chun kei) (2013),Adventure|Comedy|Fantasy|Romance|IMAX,Adventure,4.75
73881,3 Idiots (2009),Comedy|Drama|Romance,Comedy,4.75
5915,Victory (a.k.a. Escape to Victory) (1981),Action|Drama|War,Action,4.75
147376,Doctor Who: A Christmas Carol (2010),Sci-Fi,Sci-Fi,4.75
166024,Whiplash (2013),(no genres listed),(no genres listed),4.75
74727,Gentlemen of Fortune (Dzhentlmeny udachi) (1972),Comedy|Crime|Drama|Mystery,Comedy,4.75
30745,Gozu (Gokudô kyôfu dai-gekijô: Gozu) (2003),Comedy|Crime|Drama|Horror|Mystery,Comedy,4.75
6254,"Awful Truth, The (1937)",Comedy|Romance,Comedy,4.75
142115,The Blue Planet (2001),Documentary,Documentary,4.75
74282,Anne of Green Gables: The Sequel (a.k.a. Anne of Avonlea) (1987),Children|Drama|Romance,Children,4.75
31364,Memories of Murder (Salinui chueok) (2003),Crime|Drama|Mystery|Thriller,Crime,4.7
1105,Children of the Corn IV: The Gathering (1996),Horror,Horror,4.666666666666667
2239,Swept Away (Travolti da un insolito destino nell'azzurro mare d'Agosto) (1975),Comedy|Drama,Comedy,4.666666666666667
59141,Son of Rambow (2007),Children|Comedy|Drama,Children,4.666666666666667
5833,Dog Soldiers (2002),Action|Horror,Action,4.666666666666667
6345,"Chorus Line, A (1985)",Comedy|Drama|Musical,Comedy,4.666666666666667
2511,"Long Goodbye, The (1973)",Crime|Film-Noir,Crime,4.666666666666667
2131,Autumn Sonata (Höstsonaten) (1978),Drama,Drama,4.625
43376,Sophie Scholl: The Final Days (Sophie Scholl - Die letzten Tage) (2005),Drama|War,Drama,4.625
38304,No Direction Home: Bob Dylan (2005),Documentary,Documentary,4.625
55167,Tekkonkinkreet (Tekkon kinkurîto) (2006),Action|Adventure|Animation|Crime|Fantasy,Action,4.625
4334,Yi Yi (2000),Drama,Drama,4.6
1041,Secrets & Lies (1996),Drama,Drama,4.590909090909091
106642,"Day of the Doctor, The (2013)",Adventure|Drama|Sci-Fi,Adventure,4.571428571428571
3451,Guess Who's Coming to Dinner (1967),Drama,Drama,4.545454545454546
1178,Paths of Glory (1957),Drama|War,Drama,4.541666666666667
1337,"Body Snatcher, The (1945)",Drama|Horror|Thriller,Drama,4.5
5385,"Last Waltz, The (1978)",Documentary,Documentary,4.5
71302,Attack of the 50 Foot Woman (1958),Comedy|Sci-Fi,Comedy,4.5
71131,"Most Hated Family in America, The (2007)",Documentary,Documentary,4.5
110591,Oculus (2013),Horror,Horror,4.5
4307,"Fast Food, Fast Women (2000)",Comedy|Romance,Comedy,4.5
111146,Alpha and Omega 3: The Great Wolf Games (2014),Action|Adventure|Animation|Children|Comedy,Action,4.5
4338,Twelve O'Clock High (1949),Drama|War,Drama,4.5
82366,Hatchet II (2010),Comedy|Horror|Thriller,Comedy,4.5
5603,"Lavender Hill Mob, The (1951)",Comedy|Crime,Comedy,4.5
71108,"White Ribbon, The (Das weiße Band) (2009)",Drama|Mystery,Drama,4.5
6545,I Capture the Castle (2003),Drama|Romance,Drama,4.5
4393,Another Woman (1988),Drama,Drama,4.5
4374,Let It Snow (1999),Comedy|Romance,Comedy,4.5
4357,How to Marry a Millionaire (1953),Comedy|Drama|Romance,Comedy,4.5
1406,La Cérémonie (1995),Crime|Drama|Mystery|Thriller,Crime,4.5
86487,Mildred Pierce (2011),Drama,Drama,4.5
57183,Like Stars on Earth (Taare Zameen Par) (2007),Drama,Drama,4.5
6533,"What's Up, Doc? (1972)",Comedy,Comedy,4.5
109971,Ocho apellidos vascos (2014),Comedy,Comedy,4.5
110350,Free to Play (2014),Documentary,Documentary,4.5
4342,Big Eden (2000),Drama|Romance,Drama,4.5
5867,Thief (1981),Crime|Drama|Thriller,Crime,4.5
1112,Palookaville (1996),Action|Comedy|Drama,Action,4.5
110330,Me and you (io e te) (2012),Drama,Drama,4.5
55687,My Kid Could Paint That (2007),Documentary,Documentary,4.5
70708,Tetro (2009),Drama|Mystery,Drama,4.5
56060,I Served the King of England (Obsluhoval jsem anglického krále) (2006),Comedy|Drama|Romance|War,Comedy,4.5
85736,BURN-E (2008),Adventure|Animation|Children|Sci-Fi,Adventure,4.5
5890,Elling (2001),Comedy|Drama,Comedy,4.5
111913,Lilting (2014),Drama,Drama,4.5
95633,Spirit Camp (2009),Horror,Horror,4.5
55020,"Ten, The (2007)",Comedy,Comedy,4.5
53883,"Power of Nightmares, The: The Rise of the Politics of Fear (2004)",Documentary,Documentary,4.5
